model,year,y_true,y_pred
SVR,2025,0.367805277,0.2085753781960311
SVR,2025,0.731517887,0.30204248619010854
SVR,2025,0.436136604,0.2975349304884145
SVR,2025,0.451920754,0.2303713719882009
SVR,2025,0.520307965,0.20856238364231128
SVR,2025,0.54926001,0.28085689981859574
SVR,2025,0.507743205,0.3308888578853657
SVR,2025,0.457675339,0.28491319539342563
SVR,2025,0.148808238,0.12942696275547994
SVR,2025,0.075448965,0.11346442331380313
SVR,2025,0.131295801,0.05811594738917303
SVR,2025,0.093216003,0.09358998605162094
SVR,2025,0.590513775,0.22536862972297533
SVR,2025,0.18525277,0.19235133377573554
SVR,2025,0.337109054,0.22360321762745805
SVR,2025,0.317447835,0.2258480696262558
SVR,2025,0.47530729,0.2121949919626701
SVR,2025,0.717497176,0.2631529119630892
SVR,2025,0.520571075,0.33137725341079716
SVR,2025,0.344247296,0.32369151681840325
SVR,2025,0.521305344,0.4105875764212309
SVR,2025,0.673135063,0.31565226724442885
SVR,2025,0.379611086,0.28840872808962414
SVR,2025,0.314654904,0.3488968993632303
SVR,2025,0.225121929,0.2221715386918789
SVR,2025,0.225812065,0.19428554420875188
SVR,2025,0.35775442,0.29041042344995394
SVR,2025,0.399941615,0.37608450609100796
SVR,2025,0.23085371,0.3682936656086748
SVR,2025,0.33587806,0.333144922990088
SVR,2025,0.252976224,0.3108340175506228
SVR,2025,0.272835726,0.22361246872052698
SVR,2025,0.151649875,0.24483463490818191
SVR,2025,0.162695021,0.03573417007357871
SVR,2025,0.384086904,0.042258298892308144
SVR,2025,0.533199954,0.41807440372917315
SVR,2025,0.262624395,0.1976806380246865
SVR,2025,0.488464419,0.36408901194515464
SVR,2025,0.312487064,0.10294914679007905
SVR,2025,0.13339059,0.03312545604334627
SVR,2025,0.160763006,0.0075759388579395015
SVR,2025,0.019018781,-0.01853020288240148
SVR,2025,0.613475018,0.41525822383567934
SVR,2025,0.927826449,0.7423064853522787
SVR,2025,1.065203587,0.7294596802803217
SVR,2025,1.081506251,0.6028270189832592
SVR,2025,0.820437822,0.41194087317448325
SVR,2025,0.457281512,0.48973641588067207
SVR,2025,0.559782562,0.4103734234564782
SVR,2025,0.06719971,0.4174448550040796
SVR,2025,0.57951465,0.5252066160902005
SVR,2025,0.867953672,0.4824198917522029
SVR,2025,0.726898445,0.390574396994566
SVR,2025,0.87577232,0.6495064984450406
SVR,2025,1.052059415,0.8376402297938741
SVR,2025,1.389903944,1.3132518733514498
SVR,2025,0.796422668,0.7813248692023631
SVR,2025,1.422194961,1.29274318470858
SVR,2025,0.520115266,0.6063813517563512
SVR,2025,0.933899848,0.6965063358149481
SVR,2025,0.980213053,1.8171754569949186
SVR,2025,1.015394129,1.722809143690451
SVR,2025,0.904045976,1.6934703735250438
SVR,2025,1.167172255,1.0424014416787792
SVR,2025,1.420729155,1.8457527981601802
SVR,2025,0.864971665,0.8615804497105268
SVR,2025,1.199584714,0.6808572213337982
SVR,2025,1.142588175,0.6083849941472312
SVR,2025,0.9131797,0.8198007692799572
SVR,2025,1.334276757,1.1723699038212512
SVR,2025,0.904227543,0.617704148920941
SVR,2025,0.938501045,0.6581877207634248
SVR,2025,0.648616415,0.683730403705638
SVR,2025,0.476859285,0.28462146149398704
SVR,2025,0.600342458,0.542400937707259
SVR,2025,0.71424929,0.8199725935014235
SVR,2025,0.78836491,0.5295568548694211
SVR,2025,0.664305621,0.5681804383609891
SVR,2025,0.2888001,0.5036232920467985
SVR,2025,0.38489962,0.4187464753556559
SVR,2025,0.682762795,0.4111177047223262
SVR,2025,1.160810015,0.5137468680186258
SVR,2025,1.35603972,0.9111765447468925
SVR,2025,0.751782926,0.666427676579312
SVR,2025,0.677837584,0.9888565415585115
SVR,2025,0.742115061,0.9822023185629799
SVR,2025,1.392965751,0.9248867302585558
SVR,2025,0.784206339,0.836657300361437
SVR,2025,0.586090599,0.5440203451866267
SVR,2025,0.468804827,1.011670892059628
SVR,2025,0.44618729,0.5276804115577085
SVR,2025,0.779014665,0.9853960301570819
SVR,2025,1.723548957,1.2177075687174965
SVR,2025,1.142969993,1.3164234500012126
SVR,2025,0.784774494,1.0410315544571116
SVR,2025,0.932721615,0.5901993269883057
SVR,2025,0.96800179,0.6971831893087413
SVR,2025,0.637710303,0.5641936723076186
SVR,2025,0.706104649,0.592638469204258
SVR,2025,1.071435271,2.040860555186501
SVR,2025,1.848391218,0.9624018531976251
SVR,2025,0.762112749,0.6188405378923839
SVR,2025,0.627183499,0.5913995479790547
SVR,2025,0.593357117,0.9131770597748157
SVR,2025,0.714394146,0.8098213271423893
SVR,2025,0.593946596,0.5727554518647039
SVR,2025,0.406024465,0.7665675879043283
SVR,2025,0.51990924,1.785235713762219
SVR,2025,0.63686087,1.0758382401185618
SVR,2025,1.00682722,1.640529305318215
SVR,2025,1.48644481,1.3037762091284624
SVR,2025,1.187520679,1.69154440134253
SVR,2025,1.18796587,1.1527589820099424
SVR,2025,0.702555898,2.3633458438784
SVR,2025,1.54251927,1.9756104752109134
SVR,2025,1.049049884,1.2506045607290317
SVR,2025,1.544915255,1.1457000712163496
SVR,2025,1.08089005,2.606056013826069
SVR,2025,1.773628545,1.653538577847474
SVR,2025,1.429427685,1.5516831600026586
SVR,2025,1.527963477,2.0151978949616263
SVR,2025,1.171376335,1.8323289216852636
SVR,2025,3.25679314,2.609071082826013
SVR,2025,1.332994357,2.0628897666404864
SVR,2025,1.707227258,2.0751316964923276
SVR,2025,1.784677597,1.5711195664555357
SVR,2025,2.1170461,1.156422969811006
SVR,2025,1.84272124,2.202837807852406
SVR,2025,2.49663905,2.2962785013741707
SVR,2025,1.9700781,0.9142719345823115
SVR,2025,1.872439835,1.0616352115775451
SVR,2025,1.27326784,1.2062352630919677
SVR,2025,2.025534581,2.5777486917570887
SVR,2025,2.912338085,2.9988539915291734
SVR,2025,2.83537793,1.587916204626242
SVR,2025,3.247653085,1.5412986376092892
SVR,2025,2.459352955,1.7247726354719188
SVR,2025,1.70993285,1.6500608788410562
SVR,2025,0.835658305,2.5298033429642848
SVR,2025,0.920672915,1.9316730967402291
SVR,2025,1.97995345,1.8425413839209503
SVR,2025,2.915735555,2.8804688532857217
SVR,2025,2.70794507,2.2936745431689554
SVR,2025,2.12669175,0.8366733686296548
SVR,2025,1.45179606,1.139027792129083
SVR,2025,1.087796685,1.2961637481803312
SVR,2025,1.935607522,1.3049591103375024
SVR,2025,1.768931715,1.2150894409906225
SVR,2025,1.106132769,1.038512191254843
SVR,2025,1.676027199,1.508320607447927
SVR,2025,1.57018925,1.4189965414482841
SVR,2025,3.01917654,1.267784251088079
SVR,2025,3.727316015,1.8141129033307108
SVR,2025,3.22805132,2.1666100339239547
SVR,2025,2.54902195,1.3559052542174561
SVR,2025,3.088608353,1.7261902306913386
SVR,2025,3.04536455,2.5497851096672868
SVR,2025,2.9011572,2.261073358676499
SVR,2025,2.278046423,2.5891030205045427
SVR,2025,2.952246615,1.8579594000791684
SVR,2025,2.295931315,2.368421550052086
SVR,2025,1.840461865,1.3371637734002693
SVR,2025,2.79913722,2.091869543599262
SVR,2025,2.64349418,2.591846169226171
SVR,2025,2.200843225,2.6290169078641283
SVR,2025,2.45988674,2.0110348133430698
SVR,2025,2.515615845,2.3782152430105747
SVR,2025,2.766211925,2.2270198163396326
SVR,2025,2.11414521,1.3770777866879382
SVR,2025,2.502143175,2.737962146684538
SVR,2025,3.008795575,2.4139303297566332
SVR,2025,2.458842585,1.983903576197608
SVR,2025,1.89444426,1.2826721835002213
SVR,2025,1.56655062,0.7633568067163963
SVR,2025,1.93951816,1.798287070492354
SVR,2025,1.913853985,1.0526206091861194
SVR,2025,2.54887401,1.587869320978137
SVR,2025,3.02235222,1.9307925518807605
SVR,2025,2.360189535,2.5531269290355443
SVR,2025,2.637825335,2.131820323865026
SVR,2025,3.2132113,1.950345257912399
SVR,2025,1.928050634,2.1297235060553708
SVR,2025,1.678668465,1.9999784871981081
SVR,2025,1.833228175,1.78444307661006
SVR,2025,1.404355265,1.3046432699440547
SVR,2025,2.2838879,1.2802116680707893
SVR,2025,2.774341717,1.344275080313905
SVR,2025,2.36573201,1.308112235253039
SVR,2025,2.294323135,1.9926590812341805
SVR,2025,2.526148024,1.9067019973932895
SVR,2025,2.509740375,2.1634058912472254
SVR,2025,2.98068464,2.0861705204532233
SVR,2025,2.638131994,2.1460120981565587
SVR,2025,2.311098201,0.7814455641845175
SVR,2025,1.17849211,0.9753999221765718
SVR,2025,1.149754035,0.8564259229388427
SVR,2025,0.808196245,1.0852522427844589
SVR,2025,1.211217831,1.3866472951240416
SVR,2025,1.900168445,1.504324061120959
SVR,2025,1.329274672,1.4099002226015722
SVR,2025,1.53397135,1.8094733126250304
SVR,2025,2.816986365,2.3645415217475376
SVR,2025,2.356849671,1.7234773485118944
SVR,2025,2.335323838,2.3408152402085585
SVR,2025,0.00113735,2.181771035851771
LSTM,2019,0.028450207,0.03895450010895729
LSTM,2019,0.162056676,0.1203206405043602
LSTM,2019,0.358391929,0.2021050900220871
LSTM,2019,0.179241709,0.2904040813446045
LSTM,2019,0.12588182,0.26796016097068787
LSTM,2019,0.239876024,0.21802620589733124
LSTM,2019,0.349053944,0.17711716890335083
LSTM,2019,0.125565439,0.07242987304925919
LSTM,2019,0.103726047,0.19134867191314697
LSTM,2019,0.091854404,0.1579715758562088
LSTM,2019,0.241144362,0.6643032431602478
LSTM,2019,0.557647706,0.5527989864349365
LSTM,2019,0.336203173,0.3621990978717804
LSTM,2019,0.486515033,0.3878810703754425
LSTM,2019,0.280739779,0.31528589129447937
LSTM,2019,0.168110405,0.2940584421157837
LSTM,2019,0.236636593,0.3367685079574585
LSTM,2019,0.148245974,0.2633589804172516
LSTM,2019,0.243362068,0.3645516335964203
LSTM,2019,0.11430324,0.37650319933891296
LSTM,2019,0.261869129,0.27656295895576477
LSTM,2019,0.462204627,0.12316020578145981
LSTM,2019,0.356471248,0.1201375424861908
LSTM,2019,0.152491515,0.1340104043483734
LSTM,2019,0.318906221,0.1420648843050003
LSTM,2019,0.60955369,0.09515835344791412
LSTM,2019,0.920301448,0.14441446959972382
LSTM,2019,0.14448254,0.15543179214000702
LSTM,2019,0.17930718,0.3224829435348511
LSTM,2019,0.273653912,0.2671396732330322
LSTM,2019,0.200606252,0.2876729667186737
LSTM,2019,0.179633148,0.2581709027290344
LSTM,2019,0.070130779,0.27500179409980774
LSTM,2019,0.09294249,-0.0263659805059433
LSTM,2019,0.283597489,0.058269742876291275
LSTM,2019,0.8707458,0.09860187768936157
LSTM,2019,0.5746293,0.17319920659065247
LSTM,2019,1.058284286,0.41047656536102295
LSTM,2019,1.345363832,0.5634721517562866
LSTM,2019,0.655631769,0.5517331957817078
LSTM,2019,0.366057382,0.4874039590358734
LSTM,2019,0.367168673,0.5615298748016357
LSTM,2019,0.0,1.0015939474105835
LSTM,2019,0.918271089,1.3700881004333496
LSTM,2019,1.334376701,1.1512080430984497
LSTM,2019,0.713831994,0.9717329144477844
LSTM,2019,0.22388732,0.7863035202026367
LSTM,2019,0.64155501,0.516064465045929
LSTM,2019,0.607761454,0.9072072505950928
LSTM,2019,1.943743308,1.109986424446106
LSTM,2019,1.487295529,0.7559682726860046
LSTM,2019,0.956346776,0.7686532735824585
LSTM,2019,0.963186367,0.5267723798751831
LSTM,2019,0.782497702,0.6276063919067383
LSTM,2019,0.32496216,0.44499924778938293
LSTM,2019,0.697466272,0.9018081426620483
LSTM,2019,0.627904326,0.6092032790184021
LSTM,2019,1.140244963,1.0474516153335571
LSTM,2019,0.891893881,1.3137928247451782
LSTM,2019,1.287558533,0.743078351020813
LSTM,2019,1.298756298,0.556901752948761
LSTM,2019,0.47216002,0.5592502355575562
LSTM,2019,0.152177929,0.3419380486011505
LSTM,2019,2.583311297,2.0754427909851074
LSTM,2019,2.25966235,1.6274762153625488
LSTM,2019,1.326636715,1.7483994960784912
LSTM,2019,1.80876941,2.3254125118255615
LSTM,2019,3.553218652,2.7587995529174805
LSTM,2019,2.799945308,2.601067066192627
LSTM,2019,2.623281542,2.2606709003448486
LSTM,2019,2.698705275,2.54834246635437
LSTM,2019,1.704095875,1.7662672996520996
LSTM,2019,1.488248795,2.3575329780578613
LSTM,2019,2.776444385,2.2306594848632812
LSTM,2019,3.185417105,2.4210457801818848
LSTM,2019,1.928312855,1.5333153009414673
LSTM,2019,1.61788194,2.198547840118408
LSTM,2019,3.451086185,1.7666319608688354
LSTM,2019,1.51089276,1.9798575639724731
LSTM,2019,1.617193436,1.6694167852401733
LSTM,2019,1.270865515,1.6787360906600952
LSTM,2019,1.132592846,1.5090322494506836
LSTM,2019,1.51431375,0.9659156203269958
LSTM,2019,1.097857805,1.0521785020828247
LSTM,2019,0.835368935,0.9545221328735352
LSTM,2019,0.751455895,0.9428337216377258
LSTM,2019,0.79938068,1.0019468069076538
LSTM,2019,3.035299945,1.4859331846237183
LSTM,2019,1.94708784,0.8890917897224426
LSTM,2019,1.33447899,1.1594927310943604
LSTM,2019,1.423830735,1.1384572982788086
LSTM,2019,0.902914185,1.134000301361084
LSTM,2019,1.38558141,1.3712774515151978
LSTM,2019,1.487508107,1.3940703868865967
LSTM,2019,1.31709652,1.1581939458847046
LSTM,2019,0.84116592,1.8379926681518555
LSTM,2019,2.47442931,1.6687132120132446
LSTM,2019,2.015553085,1.6375324726104736
LSTM,2019,1.6898738,0.982353150844574
LSTM,2019,0.997393077,1.1132570505142212
LSTM,2019,1.316339545,1.4119174480438232
LSTM,2019,1.32254935,1.2131279706954956
LSTM,2019,0.549513925,0.9870531558990479
LSTM,2019,1.732002192,1.4960817098617554
LSTM,2019,0.443045759,1.2761311531066895
LSTM,2019,2.028748118,1.7002754211425781
LSTM,2019,1.098125993,0.9005352854728699
LSTM,2019,0.98396188,0.916441023349762
LSTM,2019,0.681482173,0.7547304034233093
LSTM,2019,0.512945214,0.7476493716239929
LSTM,2019,0.564309567,0.6835547089576721
LSTM,2019,0.546419189,0.6448330283164978
LSTM,2019,0.425444663,0.58118736743927
LSTM,2019,0.38448063,0.5598477125167847
LSTM,2019,0.441907847,0.5813120007514954
LSTM,2019,0.38040517,0.7371740341186523
LSTM,2019,0.467756315,0.45823824405670166
LSTM,2019,0.447760635,1.04593825340271
LSTM,2019,0.905755274,0.7724451422691345
LSTM,2019,0.377460139,0.48902082443237305
LSTM,2019,0.410029024,0.5330419540405273
LSTM,2019,0.219808073,0.4693392813205719
LSTM,2019,0.190999554,0.45798221230506897
LSTM,2019,0.31114184,0.5281039476394653
LSTM,2019,0.056261123,0.3949855864048004
LSTM,2019,0.385628576,0.6339563131332397
LSTM,2019,0.27225662,0.7150635719299316
LSTM,2019,0.594840455,0.6329253911972046
LSTM,2019,1.105239245,0.6291314959526062
LSTM,2019,0.592626359,0.6648367643356323
LSTM,2019,0.399945702,0.5769670605659485
LSTM,2019,0.393393131,0.3985949754714966
LSTM,2019,0.27737299,0.38323548436164856
LSTM,2019,0.237838989,0.4028531610965729
LSTM,2019,0.267747239,0.3580167889595032
LSTM,2019,0.538326811,0.6293285489082336
LSTM,2019,1.21091775,0.2334086298942566
LSTM,2019,0.075319323,0.41887909173965454
LSTM,2019,0.28133288,0.35283759236335754
LSTM,2019,0.213383183,0.3745180368423462
LSTM,2019,0.220393841,0.2759365141391754
LSTM,2019,0.160044557,0.3962155282497406
LSTM,2019,0.148972276,0.4701334834098816
LSTM,2019,0.188217506,0.29106059670448303
LSTM,2019,0.151701583,0.42285946011543274
LSTM,2019,0.130027014,0.4379977881908417
LSTM,2019,0.178159879,0.44467872381210327
LSTM,2019,0.297545355,0.26049795746803284
LSTM,2019,0.215153798,0.42266902327537537
LSTM,2019,0.397373045,0.2553621232509613
LSTM,2019,0.090933855,0.24177463352680206
LSTM,2019,0.066854878,0.38501960039138794
LSTM,2019,0.798296294,0.4422551691532135
LSTM,2019,0.52226429,0.4064468443393707
LSTM,2019,1.1301361,0.4373696744441986
LSTM,2019,0.3545626,0.3496050536632538
LSTM,2019,0.688760978,0.44984790682792664
LSTM,2019,0.625228325,0.31793659925460815
LSTM,2019,0.839309151,0.4615410268306732
LSTM,2019,0.90748344,0.40798699855804443
LSTM,2019,0.510749146,0.29659923911094666
LSTM,2019,0.337311729,0.3708946406841278
LSTM,2019,0.028951645,0.16942985355854034
LSTM,2019,0.970199415,0.23161138594150543
LSTM,2019,0.743184553,0.3501560091972351
LSTM,2019,0.770754096,0.7579014897346497
LSTM,2019,0.497732326,0.37450429797172546
LSTM,2019,0.51035606,0.3517487347126007
LSTM,2019,0.422576255,0.3541207015514374
LSTM,2019,0.338005708,0.37882453203201294
LSTM,2019,0.280110453,0.34453994035720825
LSTM,2019,0.240428937,0.3279896378517151
LSTM,2019,0.363141945,0.5413287878036499
LSTM,2019,0.53516536,0.5539126992225647
LSTM,2019,0.806608626,0.3937048614025116
LSTM,2019,0.467332832,0.3523825407028198
LSTM,2019,0.320972668,0.27974846959114075
LSTM,2019,0.167590059,0.19210024178028107
LSTM,2019,0.031397285,0.14239148795604706
LSTM,2019,0.357092917,0.29697510600090027
LSTM,2019,0.66729507,0.31195488572120667
LSTM,2019,1.234322866,0.3108641803264618
LSTM,2019,0.528794628,0.28224894404411316
LSTM,2019,0.461675464,0.24440495669841766
LSTM,2019,0.448956388,0.30813485383987427
LSTM,2019,0.420608432,0.29044705629348755
LSTM,2019,0.297813855,0.2659452557563782
LSTM,2019,0.271362195,0.30754712224006653
LSTM,2019,0.448587907,0.226455420255661
LSTM,2019,0.231930695,0.24440881609916687
LSTM,2019,0.597877238,0.24163779616355896
LSTM,2019,0.331909348,0.22705578804016113
LSTM,2019,0.567282853,0.2580072581768036
LSTM,2019,0.35010694,0.26395606994628906
LSTM,2019,0.353832428,0.23783785104751587
LSTM,2019,0.446446351,0.19864165782928467
LSTM,2019,0.359668833,0.15445931255817413
LSTM,2019,0.292279184,0.23360714316368103
LSTM,2019,0.30310209,0.17164553701877594
LSTM,2019,0.202669113,0.21598990261554718
LSTM,2019,0.265752828,0.22527921199798584
LSTM,2019,0.267578709,0.14506641030311584
LSTM,2019,0.243707023,0.1941896378993988
LSTM,2019,0.167337215,0.19497054815292358
LSTM,2019,0.186282957,0.2695187032222748
LSTM,2019,0.132198882,0.23275169730186462
LSTM,2019,0.185357775,0.37504836916923523
LSTM,2019,0.016739528,0.29591095447540283
LSTM,2019,1.231421115,0.305034339427948
LSTM,2019,0.992732183,0.23954740166664124
LSTM,2019,0.305250951,0.23856687545776367
LSTM,2020,0.189073619,0.2358766347169876
LSTM,2020,0.263751789,0.2819797694683075
LSTM,2020,0.209733416,0.25407129526138306
LSTM,2020,0.231694387,0.2664441466331482
LSTM,2020,0.171170434,0.22693921625614166
LSTM,2020,0.194928216,0.20832473039627075
LSTM,2020,0.164450475,0.18272937834262848
LSTM,2020,0.106888301,0.25160157680511475
LSTM,2020,0.200875974,0.23439840972423553
LSTM,2020,0.503132673,0.052293822169303894
LSTM,2020,0.397138405,0.04654582217335701
LSTM,2020,0.174463358,0.20958279073238373
LSTM,2020,0.145144686,0.15459777414798737
LSTM,2020,0.162837712,0.1865086853504181
LSTM,2020,0.117364234,0.19399762153625488
LSTM,2020,0.126259762,0.1729150116443634
LSTM,2020,0.244215594,0.31582111120224
LSTM,2020,0.110849752,0.18389125168323517
LSTM,2020,0.104816448,0.17452485859394073
LSTM,2020,0.124956939,0.19687628746032715
LSTM,2020,0.072763447,0.24642543494701385
LSTM,2020,0.21559372,0.2923615276813507
LSTM,2020,0.143160408,0.2728504240512848
LSTM,2020,0.104476778,0.24732793867588043
LSTM,2020,0.097652448,0.28323933482170105
LSTM,2020,0.121166842,0.3073432743549347
LSTM,2020,0.058352877,0.42089518904685974
LSTM,2020,1.09713097,0.6397671103477478
LSTM,2020,0.48106847,0.2572937309741974
LSTM,2020,0.436603675,0.29066479206085205
LSTM,2020,0.366341731,0.3096674084663391
LSTM,2020,0.363099197,0.3737699091434479
LSTM,2020,0.395092065,0.5506147146224976
LSTM,2020,0.372772635,0.19716665148735046
LSTM,2020,0.103465219,0.02389037236571312
LSTM,2020,0.150482175,0.1127924919128418
LSTM,2020,0.635306301,0.14387671649456024
LSTM,2020,0.558033166,0.2909232974052429
LSTM,2020,0.334722375,0.38056591153144836
LSTM,2020,0.169734535,0.18840491771697998
LSTM,2020,0.201144312,0.1806987076997757
LSTM,2020,0.152096615,0.2897976040840149
LSTM,2020,0.30184736,0.21244844794273376
LSTM,2020,0.431816255,0.1669357866048813
LSTM,2020,0.579699788,0.36980709433555603
LSTM,2020,0.253231782,0.2916579246520996
LSTM,2020,0.162525308,0.21274928748607635
LSTM,2020,0.476662926,0.430308997631073
LSTM,2020,0.654695041,0.36950597167015076
LSTM,2020,0.133760902,0.13725784420967102
LSTM,2020,0.59601641,0.25085651874542236
LSTM,2020,0.49759604,0.40255025029182434
LSTM,2020,0.35608565,0.17174112796783447
LSTM,2020,0.162127093,0.2280101478099823
LSTM,2020,0.654062822,0.2595185339450836
LSTM,2020,0.715290495,0.09604312479496002
LSTM,2020,0.660242838,0.2367074191570282
LSTM,2020,0.417339032,0.4565134346485138
LSTM,2020,0.303781447,0.552134096622467
LSTM,2020,0.275681535,0.2582286298274994
LSTM,2020,0.174603632,0.5193634629249573
LSTM,2020,0.663642645,0.5075512528419495
LSTM,2020,0.280847954,0.6105368733406067
LSTM,2020,0.311439145,0.700927197933197
LSTM,2020,0.237769422,0.6138855814933777
LSTM,2020,0.258855859,0.3830493092536926
LSTM,2020,0.287987121,0.19231165945529938
LSTM,2020,0.3046208,0.6003453731536865
LSTM,2020,1.06991758,0.7732999920845032
LSTM,2020,0.440809488,0.5009175539016724
LSTM,2020,0.296973641,0.5869371294975281
LSTM,2020,0.100401238,0.39701876044273376
LSTM,2020,0.34977977,0.31018784642219543
LSTM,2020,0.16979188,0.3140054941177368
LSTM,2020,0.82709496,0.35875827074050903
LSTM,2020,0.385515444,0.35893362760543823
LSTM,2020,1.027965202,0.40975093841552734
LSTM,2020,0.609815037,0.7853119969367981
LSTM,2020,0.94944645,0.5184526443481445
LSTM,2020,1.00366335,0.35461992025375366
LSTM,2020,1.451761267,0.7673729658126831
LSTM,2020,0.792569781,0.8900694847106934
LSTM,2020,0.710869889,0.7555838227272034
LSTM,2020,0.73327002,0.9338719248771667
LSTM,2020,0.534376286,0.809278666973114
LSTM,2020,0.358617597,0.7667126655578613
LSTM,2020,0.516416465,1.0094126462936401
LSTM,2020,1.961515437,1.1128365993499756
LSTM,2020,2.17230026,0.9476048946380615
LSTM,2020,1.322179497,0.8858783841133118
LSTM,2020,2.149105217,1.131001591682434
LSTM,2020,1.061532863,0.8526245355606079
LSTM,2020,1.19332323,0.20601604878902435
LSTM,2020,1.310749035,1.0063104629516602
LSTM,2020,0.79242595,0.9115091562271118
LSTM,2020,0.68563572,1.154002070426941
LSTM,2020,0.846222066,1.2926512956619263
LSTM,2020,0.787464365,0.7621490955352783
LSTM,2020,0.646506828,0.6284972429275513
LSTM,2020,0.49832079,0.907807469367981
LSTM,2020,0.614464079,0.6716845631599426
LSTM,2020,0.75587796,0.9530461430549622
LSTM,2020,1.13885234,0.38246026635169983
LSTM,2020,1.136566135,0.9642956852912903
LSTM,2020,0.511374954,0.9001491665840149
LSTM,2020,0.36589463,0.2850339114665985
LSTM,2020,1.847067687,1.1749430894851685
LSTM,2020,1.077083317,0.9081506133079529
LSTM,2020,1.095667662,1.056612253189087
LSTM,2020,0.68318512,1.1437245607376099
LSTM,2020,0.601526097,0.7654963731765747
LSTM,2020,0.860259367,1.1986863613128662
LSTM,2020,0.858390293,1.0839797258377075
LSTM,2020,2.084660206,1.056301474571228
LSTM,2020,1.46192982,1.2459871768951416
LSTM,2020,1.00254178,1.0276087522506714
LSTM,2020,0.83682959,1.2809388637542725
LSTM,2020,1.116226245,1.2282732725143433
LSTM,2020,0.889348663,1.3819324970245361
LSTM,2020,1.27202511,1.159865140914917
LSTM,2020,1.633998978,1.968484878540039
LSTM,2020,1.418301985,1.3447412252426147
LSTM,2020,3.558517745,2.5083587169647217
LSTM,2020,4.499289017,2.753471612930298
LSTM,2020,3.885170705,2.9448909759521484
LSTM,2020,0.603057935,2.7720463275909424
LSTM,2020,4.970738962,3.8436191082000732
LSTM,2020,2.393442532,1.8478658199310303
LSTM,2020,3.456242495,3.5301156044006348
LSTM,2020,4.0486568,3.3725504875183105
LSTM,2020,4.65667315,3.4615941047668457
LSTM,2020,4.58250405,2.172053575515747
LSTM,2020,5.00601025,4.05363655090332
LSTM,2020,2.654895305,3.8459832668304443
LSTM,2020,5.0160081,1.9912554025650024
LSTM,2020,4.94810754,4.321038722991943
LSTM,2020,4.68959035,4.515265464782715
LSTM,2020,4.497102342,4.399415016174316
LSTM,2020,3.97381857,4.113706588745117
LSTM,2020,4.1807501,3.680962324142456
LSTM,2020,3.31927005,3.748870849609375
LSTM,2020,3.80580535,3.3757641315460205
LSTM,2020,2.72051586,3.1821506023406982
LSTM,2020,1.535729035,2.6410460472106934
LSTM,2020,1.40413788,2.1782681941986084
LSTM,2020,1.91670776,2.3965954780578613
LSTM,2020,1.687244518,1.8170604705810547
LSTM,2020,2.198956571,2.431964874267578
LSTM,2020,1.175960279,2.0340874195098877
LSTM,2020,1.19485332,1.9088892936706543
LSTM,2020,1.6867317,1.878588080406189
LSTM,2020,1.0609939,2.048048496246338
LSTM,2020,2.838032515,2.064955711364746
LSTM,2020,2.02443201,1.6739857196807861
LSTM,2020,1.292370805,1.6061158180236816
LSTM,2020,0.805526924,1.6695421934127808
LSTM,2020,0.506955029,1.7975808382034302
LSTM,2020,0.693062417,1.3194864988327026
LSTM,2020,0.716686751,1.4461389780044556
LSTM,2020,0.347703975,1.5190166234970093
LSTM,2020,0.294389564,1.7273573875427246
LSTM,2020,0.27212566,1.5120199918746948
LSTM,2020,0.620990905,1.052589774131775
LSTM,2020,0.534239486,1.3391060829162598
LSTM,2020,0.110067995,1.2383109331130981
LSTM,2020,0.798887565,1.3505834341049194
LSTM,2020,0.21882235,1.0767239332199097
LSTM,2020,0.483405905,1.0190820693969727
LSTM,2020,0.287947457,1.145635962486267
LSTM,2020,0.053402161,0.8758487701416016
LSTM,2020,0.17266983,0.8738537430763245
LSTM,2020,0.361100729,1.146683692932129
LSTM,2020,0.299413694,1.2388012409210205
LSTM,2020,0.324373534,0.8842735290527344
LSTM,2020,0.350833605,1.0027464628219604
LSTM,2020,0.46326458,1.1754748821258545
LSTM,2020,0.265176325,1.165819525718689
LSTM,2020,0.982927595,1.6698564291000366
LSTM,2020,1.223073335,1.0829166173934937
LSTM,2020,1.155156712,1.455207109451294
LSTM,2020,1.846153729,1.6026033163070679
LSTM,2020,1.290685579,1.1671438217163086
LSTM,2020,0.68647979,1.2313395738601685
LSTM,2020,0.503286496,1.7956528663635254
LSTM,2020,2.3756958,1.4675230979919434
LSTM,2020,1.079731695,1.1016255617141724
LSTM,2020,0.022680803,1.5211232900619507
LSTM,2020,0.687146846,1.211482286453247
LSTM,2020,0.334397918,1.4005275964736938
LSTM,2020,0.369156239,1.2607606649398804
LSTM,2020,0.299351763,1.2219401597976685
LSTM,2020,0.57079899,1.900281310081482
LSTM,2020,3.047958985,1.8425809144973755
LSTM,2020,2.63880754,2.2340967655181885
LSTM,2020,1.8071335,1.4250999689102173
LSTM,2020,1.452492945,1.5970432758331299
LSTM,2020,0.579082844,1.7067474126815796
LSTM,2020,1.09914375,1.6857681274414062
LSTM,2020,0.887791915,1.663880467414856
LSTM,2020,1.026061265,1.8217215538024902
LSTM,2020,0.67961908,1.4226038455963135
LSTM,2020,0.52997025,1.533190369606018
LSTM,2020,2.036916165,1.018328070640564
LSTM,2020,1.012648913,0.8028339147567749
